sentence,label
sambelnya enggak pedas sama sekali padahal mintak pedas enggak ada ikan asin dan dadar jagungnya,negative
geprek murah rasanya enak pasti enggak menyesal kok recomended,positive
kalo bisa minumannya gelasnya jumbo biar kalo kepedasan enggak beli minum lagi,negative
penilaian sebenarnya untuk parkir daerah dan pengelola parkir saya kebetulan kesitu membawa mobil dan langsung di arahkan untuk parkir di pinggir jalan depan toko warna hijau sebelah barat kedai di tulisan parkir pembayaran sebesar dan bayar disaat pulang setelah selesai membeli namun saat setelah turun dari mobil langsung disuruh bayar dan harus di depan pembayaranya seketika langsung tidak suasana karena suasana juga lagi hujan maka kami membeli dan langsung pulang ambil jauh di saat akan keluar pun kondisi masih hujan dan tidak ada followup tentang bagaimana keluar dari parkiran penanganan yang kami terima sangat amat membuat jengkel jika di posisi seperti ini sampai akhirnya menunggu lama untuk bisa keluar dari parkiran dan kembali pulang mohon untuk bisa tegas karena pelanggan tidak hanya satu dua orang saja terimakasih,neutral
top markotop,neutral
sebenarnya enak saya suka cuman beberapa kali urutan bikin enggak suasana penjual kurang teliti urutan via sophee makanan sudah di catatan sambel tidak pedas dan itupun ada dipilihan sambel korek tidak pedas masih saja salah dikasih pedas mohon lebih teliti untuk penjualnya,negative
sempat jadi paling atas disini tapi lama lama sekarang berkurang atas nya dari tisu enggak ada nasi sudah enggak sepuasnya sambal nya kurang pedas dan lagi ayam nya gedean tulang dari dagingnya,negative
soo ramah buat nongkrong tempatnya juga soo comfyy,neutral
sambelnya kolam pedasnya harga terjangkau dan uenak rek,positive
rasanya oke enak patut untuk di coba,positive
keseluruhan rasa kopi dan makanannya cocok dilidahku dan yang pasti tempatnya juga nyaman buat nongki dan nugas jadi tujuan andalan kalo ingin beli kopi,positive
menunggu lama kalau yang dapat orderan dari pengandar gojek masak pesan satu menu saja hampir satu jam masak antara pesanan online sama ambil jauh di sendirian jangan jadi satu biar cepat dan waktu manajemen harus di atur dan di kasih waktu,negative
pelayanannya ramah dan cepat,neutral
tempatnya oke sederhana cukup buat orang banyak untuk makanan keseluruhan enak semua dan pelayanan dari kasir juga baik ramah untuk bagian nasi coba lebih di perbaiki karena lain waktu kesini ada yang nasinya kurang matang,negative
makanannya lumayan lah ya mesen ayam geprek mie terlalu berminyak sih boleh isi ulang es th pelayanannya agak lama tempatnya juga enggak begitu bersih untuk harga dibanding makanan sekitar masih banyak pilihan yang lebih ramah kantong mahasiswa,negative
pesan lewat ambil sumpah isinya cuma tulang dan tepung nasi dan tahu tipis sumpah kapok banget buat beli ayam geprek kak mawar,negative
datang pas waktu rame pegawai nya ngelayanin sambil bercanda dan enggak serius waktu sudah jadi mie hambar dan lembek tapi selain itu semua nya oky dari mulai udang rambutan udang keju lumpia udang minuman nya juga enak,negative
makanan murah enak tempat kotor,positive
anda bisa permintaan yang pedas tingkat tempatnya enak naik motor,positive
lelett lemott sudah lah menunggu sejam sudah jelas jelas makan ini malah di ambil jauh enggak sesuai pesanan lagi enggak lagi deh,negative
pelayanannya baik banget mau ambil jauh dibantu bungkus kuahnya buat yang takut panas kena kuah ini membantu banget ini tanpa mintol ya crewnya inisiatif tinggi,neutral
pelayanan baik dan cepat,neutral
mantap pelayanan,neutral
bagus nyaman sekali rekomen,neutral
tempatnya bersiihh makanan nya freesshh masih angett pokoknya topoo deh,positive
menunggu dari sepi sampai rame makanan enggak kelar padahal makan ditempat dari jam sampai jam makanan belum selesai juga mungkin karena ada pesenan ambil yang banyak tapi tetap yang nglayanin kasir dan siapin makan satu orang doang enggak lagi deh kesini,neutral
pelayanan sangat bagus dan ramah harga juga sangat terjangkau sekali,neutral
tempatnya nyaman makanan enak,positive
tempatnya luas dan bersih,neutral
minumannya pas enak makanannya juga enak ccoocookk deh,positive
enak banget apalagi ada krim nya enak puoll sangat rekomendasi,positive
varian yang paling suka chiken hokage,positive
sayang kemarin kehabisan lauknya,negative
tempat nongkrong yang asyik harga sangat aman di kantong makanan minuman nya enak banget,positive
makanannya sudah enak,positive
bernilai itu buat anak kost,neutral
pelayanan cepat makanannya enak tempatnya luas cocok untuk belajar dan bekerja harga sangat terjangkau,positive
pertama kali makan gacoan yang cabang suhat untuk mie nya jujur kayak indomie goreng rasanya tapi untuk dimsum sama minuman nya oke ini cuman cerita pengalaman saja bukan bermaksud apa,negative
kena layanan muatan di nota tapi makanan minuman ambil sendiri pesan banyak yang kosong menu kenapa yang lain enggak di bikin kan dulu malah di diam ini itu nota sampai setengah jam payah,negative
gepreknya selalu enak tempatnya juga nyaman,positive
sudah ke x nya makan di tempat ini tapi hari ini sangat mengecewakan dan tim produk tidak teliti kok bisa nya ada plastik di mie meskipun ukurannya enggak besar tapi itu sudah fatal,negative
enakk murah banget cocok buat anak kos nasi dan th bisa isi ulang,positive
ayamnya empuk dan jus renyah kali renyah yang suka sambal bawang patut coba disini pedas dan porsi sambal kali banyak cuman kadang nasi kali keras soal harga benar benar selera anak kost tumis jamur kali juga enak,positive
bakso enak sayur bebas ambil rame terus tempatnya,positive
tmptnya bagus pelayananya lama uk l enggak manis enggak kayak di taksi sarangan enak,neutral
tempat nya bersih nugasable banget ada musholla sih jadi kalo lama disana enak,positive
saya tanggal kemarin beli online bundling ini waktu itu pesan menu dan datang itu enggak sampai menit tapi kenapa ini isinya kurang enggak penuh ya masa pesan yang bundling dikasi yang kayak begini tolong diperbaiki lagi ya kak lain kali biar lebih berkembang lagi,negative
ini kalian enggak mau bertambah karyawan kah ramenya begitu kasirnya cuma ngeshift jadi kayak buru banget tapi minuman sama dimsum nya lama server nya juga bsbsnya tertukar tingkat sama tapi enggak apa apa mbak nya juga kelihatan capek gegara karyawan kelihatan dikit banget kepontalan,neutral
tidak sesuai dengan kenyataan sambelnya kurang ayam nya asin kalau mengasih mozarella ngawur seharunya taruk di ayam malah taruk di tahu nasinya sudah dingin kalau sudah sisa jangan di jual lagi,negative
tempat kurang nyaman nasinya enggak punel kayak beras murahan tapi herannya orang orang pada suka makan disini pesan nasi dengan cumi yang disajikan nasi pelas cumi pengennya sayur cumi kuah hitam ternyata tidak punya di dan ibunya yang nglayani diam saja sudah begitu jutek lagi maklum pelayan nya emak emak semua jadi enggak ingin ngulangi makan disini,negative
nyaman minuman enak,positive
makanan lumayan namun suasana tempat makan kurang menarik dengan kurangnya pencahayaan selain itu kebersihan tempat masih tergolong kurang,positive
sego tempong khas banyuwangi pedas dan mantap sambal asli banyuwangi,positive
untuk makanan cukup puas hanya catatan untuk kebersihan tolong ada tingkatkan makanan sisa orang tidak langsung di bersihkan bahkan semua meja ada piring bekas saya coba tunggu hampir jam pegawai tidak ada yang membersihkan,positive
pelayanan bagus dan memuaskan mantap,neutral
pelayanannya mantap,neutral
baru mencoba menu mie nya enakk banget pakai toping piluss enggak kalah si sama mie iblis,positive
memang iya lain cabang kualitasnya beda banget kayak begini kasir salah masukan minuman malah jadi dimsum pas disebutin ulang bilang es jeruk padahal di nota ternyata enggak ada es jeruk dan bertambah udang keju salah kami juga enggak cek lagi pas sebelum bayar pas dikonfirm lagi ke kasir malah enggak bisa di ganti atau dicancel enggak ada ucapan maaf dari kasir juga padahal yang bilang es jeruk ada orang masih saja masukan dimsum keju pas mie nya datang aku pesan hompimpa tingkat tapi cabenya enggak sampai se sendok memang iya dikurangi karena harga cabe tinggi buat sebesar waralaba sangat disayangkan okelah dikurangi tapi ini kurang banget untuk lvl perlu hubungi akun ig pusatnya,negative
istimewa asli,positive
makanan oke udara kran untuk cuci tangan bau besi kurang bersih,positive
kasirnya judes enggak ada senyumnya untuk mie pesan lvl rasa kayak tingkat beda sama outlet yang lain mienya overcook terlalu lembek untuk dimsum over semua okey tolong diperbaiki lagi agar kita enggak kecewa datang kesini,negative
makanan enggak layak tahunya basi pelayannya enggak teliti pesan apa dikasih apa pesan sambelnya di pisah ayamnya enggak usah di geprek tetap saja di geprek samblenya juga di campur pdhla antri cuma orang masa enggak ditulis di catatan,negative
tempatnya luas dan nyaman pelayanannya juga gerak cepat meski pemesanan rame mungkin berikutnya waktu i mau tapi kembali,neutral
pagi kemarin gua beli ayam geprek ayamnnya enggak usah di geprek eh tapi malah sambelnnya di tuang di atasnnya bagaimana si saya sering beli ayam geprek tapi ayamnnya enggak di geprek faine fain saja samblannya di pisahkan makanan yang gua beli jadi mubazir anak gua enggak bisa makan karena di campur sambalnnya,negative
tempatnya nyaman cocok untuk nugas pelayanannya ramah makanannya murah dan enak disarankan banget,positive
cocok buat nugas karena harganya mahasiswa ramah banyak colokan,neutral
pesan tempong pakai lauk ayam bumbu rujak ayam nya kerasa agak pahit mungkin karena gsong waktu dibakar bumbu tidak meresap sampai ke daging tempong nya kurang lengkap menurut ku tempong identik dengan sambal yang super pedas dan ada ikan asin nya ini sambal biasa saja tambah enggak ada ikan asin,negative
selalu puas dengan menu barunya,positive
kurangnya pemberitahuan terhadap pelanggan terhadap sistem antrian tersebut manajer dari outlet ini kurang murah senyum dan sedikit galak maaf oke,neutral
aneka sidedish mantap tapi ada pengurangan kualitas di pangsit mienya selebihnya mantap,negative
pelayanan nya baik pegawai ramah proses cepat keseluruhan memuaskan semuaa,neutral
meski ada masalah kalo bisa pelayanannya jangan lelet ya pegawainya seperti tidak pernah di pelatihan caranya mengatasi masalah kalo bisa nih ya pelanggan jangan ditinggal kebingungan di kasir wkwk padahal ini gacoan paling enak di malang eman sih,positive
baru kali ini nemu mie gacoan yang cepat banget pelayanannya bersih dan segar banget,neutral
luemoot puaraahh karyawannya enggak kompeten mengomong dewe dewe,neutral
jumlah menunya banyak dan harganya terjangkau pelayanannya cepat dan rasa minumannya enak,positive
menu nya beragam dan tempat nya bersih revomended banget buat nugas di kafe,positive
pesan ayam geprek krispi harga k tak kira sudah sama nasi ternyata nasi di hitung sendiri iya kalo cuma porsi pesan lumayan sambal meminta korek pedas di kasih bawang payah pelayanan nya,negative
sangat enak dan worth it diulang,positive
tempatnya recomend buat nugas ngopi dan nyaman banget,neutral
rasa sudah sedikit berubah dan harga rodo larang,negative
enak murah berkualitas,positive
tempatnya kotor banyak kecoa sudah x kesini enggak di perbaiki malah tambah buruk karyawan kalau bisa di kasih tutup penutup rambut masa lagi memasak mie kosok rambut kasirnya laki agak tua ubanan kumisan agak ngang ngong enggak ada kata kata silakan mau pesan apa ada yang bisa di bantu,negative
bisa dibayangkan makanan anda dibawa dengan menampak yang masih basah dan kotor begini tempat dimsum tidak bersih saat dicuci lebih baik sajikan pakai piring kecil saja mienya hari ini terasa aneh seperti direbus dengan udara kaporit karena terasa banget pelayanan lama hanya untuk menunggu mie saja perlu evaluasi lebih lanjut terutama kebersihannya,negative
kalo menu enggak siap dan kehabisan bahan menu di aplikasi di matikan woii masa urutan minuman saja jam kasihan pengandar nya juga menunggu lama menunggu bahan datang,negative
kapok banget makan ini disini pelayanannya lama banget terlalu fokus sama urutan online yang paling buruk adalah pelayannya enggak mau nganter makanannya jadi harus menunggu di bawah dan rame banget ojol enggak ada jaga jarak mana nunggunya lama banget duh aslii bahkan pesanan saya sudah siap pun enggak dipanggil sampai saya yang nyamperin buat nanyain sudah begitu pelayannya judes bye banget enggak lagi sudah,negative
beli mie setelan enggak ada rasanya hambar banget dan warnanya juga puyeh kecewa banget sudah antri sebegitu lamanya dapatnya mie hambar,negative
menu apapun selalu kosong enggak sekali dia kali tolong untuk pelayanannya ditingkatkan,negative
barusan gofood bungkus di kreseknya enggak rapat ngguling semua miring mienya mie hompimpa juga enggak di kasih topping taburan ayam polosan saja isinya,negative
rasa seperti gacoan lainnya ada mushola tapi mukena nya kotor semua jadi mungkin lebih diperhatikan lagi ya buat kebersihannya terus colokan nya minus banget masa iya cuman daerah outdoor saja yang ada colokan apalagi kalau siang kan panas sekali ya,neutral
