sentence,label
pedasnya nampol ayamnya renyah nagih banget,neutral
suasana ruangan indor enak karena kursinya empuk bikin betah disini,neutral
tempat nya nyaman dan strategis,neutral
pelayanannyaa baik rasanya konsisten gacoann gacoorr,neutral
pedesnya mak nyuss,neutral
makanannya enak semua tapi harus sabar karena selalu rame,neutral
pemesanan untuk makan ini dengan cara modern cuma dengan pindai barcode tanpa kita harus mengantri panjang didepan kasir dan untuk ambil jauh kita hanya perlu pesan didepan monitor yang sudah disediakan cuma hanya digacoan sawojajar pelayan yang mudah dan cepat wajib kesini ya guyss haruss dong,neutral
isi kopinya lebih dikit biar lega beli saja sekaliann xixii ada makanannya juga kok kue pancong bikin kenyang banget,neutral
makanannya selalu hangat dan enak,neutral
assalamu alaikum mbak mas izin menyampaikan keluh kesah nggih selama beberapa kali nugas di sini kelebihan tempat nya sangat strategis dan cukup dekat dengan beberapa kampus seperti uin ub um dll makanya saya sering memilih nugas disini harga makanan dan minuman sangat bersahabat dengan kantong mahasiswa walaupun begitu rasa dari makanan minuman di sini menurut saya sangat enak dilidah saya sehingga betah bikin balik lagi wkwkw biasanya beli kopi susu ada krim atau dingin seduh enak sih selama ini pelayanan sangat cepat jadi enggak menunggu lama pesanan sudah siap kecuali mungkin kalau lagi ruamee sekali tapi selama ini aman aman saja mbak mas yang bertugas juga sangat ramah dan informatif kepada pelanggan ada ruangan indoor dan outdoor enak jadi yang mau merokok bisa pilih outdoor kekurangan di ruangan indoor terkadang ac tidak dingin padahal ac dan ruangan tidak begitu besar mungkin harus di lakukan servis ac per berapa bulan atau minggu biar ac tetap dingin ini lumayan mengganggu karena kalau ac enggak dingin udara benar benar panas karena di indoor ruangan sangat kedap bahkan suara dari luar pun gamasuk toilet lantai menurut ku sangat sangat kurang sih seperti hampir enggak pernah di bersihkan toilet berwarna kuning enggak pernah di sikat lantai toilet juga kotor enggak pernah disikat sampai kadang ada sampah di lantai toilet kadang tisu botol mineral dll dan sepertinya berhari hari disitu karena saya hampir tiap hari nugas di situ dan pas ke toilet kondisi toilet selalu sama dengan sampah yang sama dengan kotor yang sama berarti enggak pernah di bersihkan sampai maaf saya sebagai pelanggan pengunjung sampai turun tangan membersihkan toilet saya sering banget nyikat ngosek i lantai toilet dan buangin sampah di dalam toilet mohon di perhatikan kembali karena toilet tempat yang kotor kalau enggak du bersihkan bakal kotor banget dan mengganggu di toilet juga enggak ada cantolan baju jadi enggak bisan nyantoli baju atau celana tempat naruh hujan singkatweather forecast toilet juga sudah lepas hampir sebulan ini enggak di perbaiki toliet juga sepertinya bocor bagian bawahnya jadi ketika kita ngeflush ada udara yang keluar dari bawah dan itu sangat jorok mhon di benahi men saran saja mungkin di bagian indoor bisa di pasang tulisan dilarang berisik atau kecilkan suara ya karena menurut saya berisik di ruangan indoor itu sangat mengganggu karena ruangan kedap suara sering kali kalau ada orang berisik pengunjung lain menggunakan headset biar suara berisiknya enggak masuk di kuping jadi agak terganggung sih kalau nugas pas berisik karena terkdang orang berisiknya enggak ngira ngira ruangan jadi tau semua yang mereka mengomongkan beberapa kali lihat di indoor ada kecoak di bawah meja kecil kecil tapi kemarin lihat terlepas dari itu terimakasih kopi studio sigura gura telah memberikan ruang kepada kami untuk nugas ya walaupun masib banyak kekurangan tapi saya tetap balik nugas disitu tiap hari hahaha tetap bintang deh ya semoga masukan saya bisa menjadi bahan pertimbangan agar bisa berbenah sehingga pengunjung membuat betah dan membuat ramai amin,neutral
kasir mengomong terlalu cepat jadi enggak jelas nasi enggak bisa isi ulang makanan oke lah pesan es th malah dikasih th sisri parkir sangat tidak membantu sama sekali harga segitu nasi sedikit,neutral
ini kak mawar sukun perlu eval orang dapur pelayanan lama situ masak apa bikin rumah pelayanan lama banget lemot lelet dari laper deh kenyang lagi makan emosi,neutral
tempatnya nyaman pilihan minumannya juga banyak hrganya terjangkau,neutral
pelayanan lumayan lama mohon ditingkatkan lagi kak,neutral
kesini jam hari minggu tanggal pas pergantian shift mungkin bagian yang bersihkan meja pegawainya cowok seperti terburu buru pulang pas bersihkan meja sangat terburu buru dan kasar sampai sampah di meja kena ke baju saya pegawainya tau tapi tetap kasar saat membersihkan meja mohon manajemen gacoan lebih memperhatikan pegawai yang sangat tidak sopan terus pegawai di sawojajar sering saya temuin rokokan di wc duduk nya cewek mungkin karena ruang karyawan seblahan sama wc alhasil masuk wc jadi antri lama menunggu orang rokokan dan bau asep rokok kalau untuk makanan disini enak enak pelayanan cepat,neutral
dulu sering ke kak mawar tlogomas sumbersari paling suka telurnya benar benar krispi tambah teksturnya ada kriwil nya tadi beli ada cabang kalpataru cukup kaget karena telurnya terlalu tipis tambah teksturnya datar banget enggak ada kriwilnya sama sekali bukan telur krispi dong kalo begini sama saja kayak telur dadar biasa rasanya dan sambalnya jadi lebih sedikit entah memang sekarang semua sama begini atau bagaimana tapi yang jelas kurang puas,neutral
legenda banget kalo ke banyuwangi wajib sih kesini,neutral
kak saran saja ya untuk kebersihannya lebih dijaga lagi piring kotor bisa langsung di bersihin karena hampir semua meja banyak piring kotor waktu saya datang kemarin malam dan kalo bisa tempat untuk menampung piring kotor dan sisa makanan jangan di taruh atau ditinggal dekat meja makan konsumen dong karena benaran bikin enggak nyaman karena kita makan jadi bau sampah dan bau basi meminta tolong ya itu menurut saya konsern yang cukup penting sama kalo bisa pegawai untuk kebersihan di tambah jangan sendirian meskipun sudah malam terima kasih semoga segera di perbaiki,neutral
makanannya endes rasa sambalnya dipadu dengan ikan wader sungguh pas tempatnya luas bisa lesehan maupun meja biasa parkiran untuk mobil dan motor pun luas dan yang mau menunaikan sholat dilengkapi dengan musholla jadi kalau melewati jalan poros banyuwangi ketika melewati daerah benculuk usahakan untuk mampir,neutral
sambelnya enak tapi ayam nya gambar dan keras trllu garing jadi keras proses masak trllu lama mnit baru dihidangkan padahal lagi tidak ada pelanggan,neutral
mantap dan murah tapi saya kepedesan,neutral
minggu kemarin kstu kok tutup ya kak,neutral
ayam nya dagingnya kecil banget lihat di foto aku kirim isinya kulit sama tulang yang lain juga kecil makanan banyak yang kehabisan kurang mempersiapkan padahal kesitu ingin bumbu kuningnya tapi habis dan lama menunggu rasa ayam gepreknya hambar melempem dan kulitnya enggak kering kayak sdikit banyak banyak piring di meja belum di kemas,neutral
makanannya enak pelayanannya cepatt,neutral
suasana di kopi studio sarangan sangat nyaman cocok untuk santai bareng teman maupun sekadar me waktu sambil menikmati tugas kuliah interiornya hangat dan bikin betah berlama lama dari segi makanan dan minuman harganya terjangkau dengan porsi yang pas sehingga rasanya sepadan bahkan lebih dari ekspektasi tempat ini benar benar pilihan tepat kalau ingin nongkrong tanpa khawatir kantong jebol,neutral
sego tempong khas banyuwangi ini cocok buat yang suka pedas tempat ini sangat rekomendasi kalo berkunjung ke banyuwangi tempatnya dipinggir jalan tengah kota selalu rame pembeli sambelnya segar diulek langsung mantab joss dijamin ndowerr pilihan lauknya juga banyak bisa pilih sesuai selera cuma tempatnya terbatas buat yang makan ditempat buka setelah magrib sampai habis monggo dicoba kalo ke banyuwangi,neutral
semoga kedepannya bisa lebih sukes ya makanan dan dimsumnya enak,neutral
ter terr rekomendasi sih ini wifi lancar colokan tiap meja indoor yang outdoor enggak ada kamar mandi mushola ada buka jam camilan lengkap minuman beli mendapatkan pun ada ac adem harga masuk akal di kantong perantauan pas buat nugas nongkrong kumpul rapat menghilangkan stres juga bisa cuma disini akses parkir sangat sangat terbatas dan tempat duduk juga siapa cepat dia dapat ya karena ruko enggak terlalu besar jadi harap sabar kalo kehabisan tempat bisa di lantai dulu atau outdoor,neutral
makanannya enak harga pelajar pelayanannya juga ramah,neutral
tempatnya nyaman cocok untuk mengerjakan tugas,neutral
geprek andalan anak kos inimah nasi sambal dan bumbu bisa ambil sendiri kalo makan ini sayangnya tempat kurang bersih,neutral
lumayan nyaman buat nongkrong dan mengobrol bersama teman jam lagi,neutral
hrga terjangkau cepat ramah tempat lumayan puas,neutral
tolong lah apk bunyi tuh di lihat ini doble urutan loh masak masih menunggu lama,neutral
tempat bersih nyaman dan pelayanan yang ramah,neutral
pedessnya itu loohh yang bikin ketagihan,neutral
mohon maaf kakak bintang dulu layanan semakin lambat saat terakhir kesini november makanan rasa asinnya lebih dominan dan datang sudah dingin dan menggumpal mie nya,neutral
keseluruhan bagus layanannya dan vibesnya tapi kurang banyak tempat duduk indoornya,neutral
pelayanannya baik tempatnya nyaman makanannya enak tapi rasanya kadang enggak konsisten,neutral
bakso sayur ub yang baru buka di suhat langsung rame baksonya dagingnya terasa banget kress rasa enak harga murah banget dan pelayanan bagus mantap,neutral
semua makanannya enak,neutral
suka banget makan gacoan di sawojajar cuma sayang rasanya kurang konsisten berubah ubah,neutral
bagus bersih pelayanan baik,neutral
menu januari,neutral
makanan enggak enak basi bau harganya mahal tapi enggak enak kalau enggak niat jualan tutup saja onlinenya merugikan orang lain menunggu lama makanan tidak siap jangan jualan kalau tidak niat semua grupnya anak baik korps jangan dibeli enggak enak sama seperti ayam nelongso parah lama semua pelayanannya lelet semua,neutral
tempatnya luas nyaman pelayanannya cepat,neutral
tempatnya bagus,neutral
tempatnya nyaman buat ngerjain tugas makanan dan minuman murah dan mahasiswa berable banget luvv,neutral
bakso dengan penuh sayur membuat segar,neutral
asli kecewa banget aku kali pesan buruk banget pesanan pertama meminta telor setengah mateng yang datang mateng gosong malah dan aku enggak meminta ganti walaupun ditawari diganti saya nolak karena sudah badmood parah kedua beli kopi susu ada krim meminta toping keju krim tapi enggak ada sudah komplain juga katanya mau diganti sampai malam enggak ada diganti parah banget mana bayarnya sama kalau habis bilang habis dong,neutral
anjay harga mahasiswa banget bisa buat nyantai diskusi kelompokan ngerjain tugas dan haha hihi dengan anda konco konco,neutral
pelayanan nya ramah banyak tempat untuk menunggu tempatnya nyaman buay nugas dan banyak colokan,neutral
tempatnya nyaman buat nugas pelayanan baik bersih makanannya enakk,neutral
bakso ya enak dan tempat ya bersih,neutral
nyaman makanan nya enak baik baik untuk turis,neutral
pelayanannya ramah tempas bersih makanan enak,neutral
mau makan bakso tapi baksonya sudah enggak ada makanannya murmer paling endul pancong bobanya cirengnya juga enak anget creamy coffeenya juga enakk minumannya juga beli get tapi kamar mandinya kurang bersih,neutral
harga murah meriah tempat makan luas fasilitas lengkap ada mushola toilet wifi colokan pelayanan ramah,neutral
masa iya sekelas kopi studio outdoor nya bocor,neutral
makanannya sangat lezat dan banyak varian menu yang menarik dna harga nya murah cocok bagi mahasiswa pelajar layanannya juga bersih dan terjamin tempatnya recommeded karena luas,neutral
enak kemyang sambel pedas mantap lauk lengkap,neutral
bagus enakk sip enakk enakk banget bersihh,neutral
cukup nyaman sih tempat nya tapi sambelnya itu itu saja enggak bebas memilih sering kosong kalo di bungkus sambelnya sedikit banget,neutral
tempatnyaa enak nyaman cocok buat nugass dan tak apa apa sama teman teman terbaik pokoknyaa,neutral
makanannya enak tapi nasinya sedikit keju mozarella nya juga kebanyakan terus aneh rasanya home dibuat ya tempatnya terlalu pengap,neutral
makan disini enggak rekomendasi masak nasi habis apa mereka enggak sedia nasi orang itu hidangan utama manajemen tolong perhatikan lagi sudah sepi semakin sepi saja restonya,neutral
menunya banyak bervariasi dan cocok untuk pelajaran tempatnya nyaman untuk nugas tetapi dari segi kebersihan lebih diperhatikan lagi,neutral
harga murah pelayanan bagus membanyaki promo biar sering sering ngopi di sini,neutral
tempat yang ramah buat lembur ngerjain tugas tempat luas ada lantai dan ada private kamar juga semua lantai dilengkapi ac dengan beberapa meja untuk outdoor kamar menunya ramah banget buat kantong mahasiswa beragam pula tapi sayang banget pas jam mau urutan lagi banyak menu makanan yang sudah keluar dari stok padahal di jam jam itu lagi jam kritis buat pesan makan lagi keseluruhan disarankan buat nongkrong dan ngerjain tugas,neutral
tempat nya nyaman dan strategi pelayanan juga cepat dan kasir ramah,neutral
pelayanan cepat karyawan nya gerak cepat dan ramah pak satpamnya juga siap siaga buat bukain pintu mantap,neutral
masaa psen lv sama lv sama saja enggak kayak bedanyaa saya kan pesan lv berharap pedass eh enggak sesuai banget lv kok kayak lv,neutral
makanan enak suka banget ke sana kalo malam kelaparan sayangnya cuman mas kasirnya agak sulit diajak mengomong harus diulang terus padahal sudah disebutin tadi tapi masnya ramah ini tadi kesana lagi januari dan senang banget cah kangkungnya siap karena sering banget enggak kebagian kalo kesana aku beli porsi cah kangkung dan dua nya isinya batangnya saja dan sisanya baru daun ini di foto yang aku foto batangnya itu cuman batang di porsi cah kangkungnya sebanyak itu padahal biasanya enggak sebanyak itu batangnya ini tadi benaran enggak ngotak sih batangnya sebanyak itu sampai enggak kuat aku mau abisin soalny selain banyak si batngnya itu masih keras jadi capek benar ini rahang ngunyahnya padahal enak banget si cah kangkungya sayang kalo disisain begitu,neutral
bakso yang cukup murah meriah sekali,neutral
tempatnyaa nyamann pelayanan ramahh puoll,neutral
pelayanannya lambat sudah cadangan urutan oleh obrolan hampir satu jam sampai di lokasi ditungguin menit lebih baru diinfoin menunya kosong kurang koordinasi ditambah server nya bolak balik kebingungan,neutral
tempatnya nyaman harga murah banget,neutral
layanan kurang lama banget hampir sejam menunggu ini yang katanya cabangnya sudah se indonesia harusnya sudah profesional dong tentang durasi pelayanan kalau memang ingin sistemnya perbarui harusnya kecepatan layanan juga disesuaikan lah payah,neutral
wc sering enggak bisa rasa enggak konsisten enggak ada kecap nya sama sekali pelayan nya enggak ada yang cekatan terpaksa makan di meja yang belum di bersihkan,neutral
ini dia,neutral
kecewa banget pesan pancong chocho crunc dikit banget padahal di simpan lainnya banyak,neutral
sambelnya juaraa saya orang sumatera saja menikmati makan disini enak murah bersih ada di pusat kota buat harganya murah enggak ngerobek dompet,neutral
pelayanannya cepat pangsit gorangnya bentuknya bagus,neutral
makanannya enak suasananya nyaman,neutral
pelayanan ramah makanan enak tempat nyaman parkir luas,neutral
butuh sejam lebih untuk bikin mie milenial kalau indak siap mending indak di jual saja atau tambah karyawan biar lebih cepat,neutral
harga naik tapi kualitas menurun enakan dulu,neutral
