sentence,label
pelayannya sangat baik dan ramahh untuk tempatnya juga cukup strategis makanan enak dan pas di kantong mahasiswa,positive
mantap pelayanannya memuaskan pelayanannya cepat tempatnya nyaman,positive
mie gacoan baru dengan beberapa tambahan menu secara umum menu gacoan hampir sama akan tetapi ada menu es krim yang di beberapa gerai kadang belum ada untuk gacoan ini terdapat lantai dan semuanya bersih oleh yang cara disini hampir secara konsep diri layanan ya jadi berbeda dengan beberapa gerai gacoan lainnya,positive
murah meriah cocok untuk anak kos,positive
pelayanannya ramah makanan minumannya murahh sangatt rekomen buat mahasiswa,positive
sangat buruk layanan masak pesan alas carte menunggu lebih dari menit apa enggak disiapin stok kan selalu rame keburu laper,negative
dulu nasi prasmanan sama th sekarang sudah enggak tapi harga tetap segitu dan ayamnya tetap kecil tahi mending tutupen aku mending tuku hisana sek oleh dagingtok gapopo iki wes ayam e cilik sego e titik enggak wor itu blas,neutral
yang terbaik yuk gas kenn tetelan sepuasnya,neutral
aku pikir nasi tempong tuh nasi lauk tempong ayam ternyata nasi dengan berbagai lauk ada udang berbagai macam ikan ikan ayam tahu tempe telur dan lain lain rasanya biasanya saja porsinya banyak tapi tempatnya agak kotor waktu makan sambil mikir ini makanan ngolahnya bagaimana ya bersih enggak ya,neutral
cukup sekali beli disini pelayanan buruk tempat kotor tolong ya buat manajemen dikasih sop biar pegawainya lebih disiplin dalam melayani pelanggan,negative
salah satu kuliner khas banyuwangi dengan sensasi pedas tingkat jebol namanya nasi tempong super pedas mbok nah kuliner wajib di coba jika berkunjung ke kota banyuwangi pilihan lauk yang bervariasi membuat pengunjung yang datang dapat memilih lauk sesuai selera masing masing dan tentunya situasi antri seperti di gambar khusus bagi pecinta kuliner pedas jam oprasional dari jam di tiap harinya posisinya bearada di jalan kolonel sugiono tidak,neutral
hari ini maret enggak tahu enggak jelas gacoan suhat kan jam saya datang jam an lah ada breafing mau pesan enggak ada yang jaga kasir enggak di info juga belum buka atau apa atau tggu dulu enggak jelas saya duduk menunggu apa juga harusnya di info buka jam sekian bulan puasa saya mgga tahu enggak ada spv atau apa begitu supervisor yang mengasih tahu sibuk sendiri setidaknya ada lah yang info tggu bentar atau apa ini enggak ada samsek layanan gacoan buruk buruk banget tapi kalau makanan tetap oke enggak ada duanya,negative
kalo kesini jangan pas jam makan apalagi pas waktu makan malam bakalan super rame antrinya kalo belum dapat nomer pesanan tidak boleh duduk di kursi jadi kurang cocok buat yang usia lanjut,negative
makanannya enakk tempatnya nyaman,positive
pelayanan nya cepat karyawan nya ramah,positive
tempat nyaman harga terjangkau rasa enak terdapat ruangan indoor outdoor terdapat toilet nyaman untuk hangout mengerjakan tugas pegawai ramah pengambilan pesanan dilakukan sendiri ramai pengunjung setiap hari nya terdapat makanan berat makanan ringan minuman dengan dasar kopi bukan coffe es krim dan makanan penutup,positive
tempat nyaman wifi lancar pelayanan oke banget cocok buat yang mau nugas,positive
makanannya sudah enak,neutral
tempat sangat nyaman untuk sekedar nongkrong atau kantor dari kopi harga juga sangat afforable,positive
pelayanan cuek bebek tapi rasa mntap,negative
enak dan lengkap,neutral
kalo malam udara nya sejuk dingin enak buat nyantai,neutral
untuk es th bayar si enggak masalah cuman untuk kuah gulai nya dibikin bebas lah kayak yang si sumbersari samain begitu,neutral
sambal nya enak bawang rasa sesuai harga nasi telur krispi mi geprek krispi ayam kota mie millenial sego girang th rekomendasi untuk makan di tempat atau ambil keluar,neutral
makanannya enak dan sambelnya itu lho rasanya seperti ditampar sesuai dengan namanya,neutral
mbaknya pakai kacamata judes banget enggak ramah samsek,negative
parkirnya kecil pantesan bapaknya tanya berapa lama ada kopsut tidak ada ngegas ya bagaimana kopsut kan tempat nugas juga bikin enggak nyaman pindah tempat lain saja,negative
tempatnya nyaman dan luas enak makanan dan minumannya,neutral
pelayanan kalo malam sangat lambat meja meja kurang bersih dan untuk makanannyaa kurang matangg,negative
tolong dong tempat tisunya enggak bisa kurang jauh lagi kah dapat kursinya yang dekat kasir tisunya di blkg mana sekarang ga bisa memilih kursi lagi ya kan jadi malas mau ambil tisu jauh huhu,negative
tempatnya nyaman pelayanannya juga ramah kasirnya cantik dan baik,positive
pelayanan luama dan semua pekerja tidak pernah menggunakan masker,negative
tempatnya nyaman buat bayi juga makanannya enak semua terbaik,positive
tempatnya nyamann banget makanannya cepat sampai seru,positive
rekomen banget kalo kaliah anggaran pelajar mampir kesini,neutral
terjangkau harga untuk kalangan mahasiswa,neutral
pelayanan lumayan lama mohon ditingkatkan lagi kak,negative
sudah galagi deh beli makan disini masa orang enggak mau bayar parkir dipaksa banget suruh bayar parkir bukan enggak mau bayar sih aku tapi gabawa cess soalnya makanan aku dibungkus aku kira gabakalan diminta parkir ternyata iya sampai tukang parkirnya gasopan banget mintanya oiya men itu tukang parkir suruan men atau bagaimana makanan jadi gara gara ada parkir aku seandainya makan ditempat ya gajadi masalah bayar parkir iniloh orang dibungkus tetap saja diminta tolong renpons ya men terimakasih,negative
disarankan banget buat kantong mahasiswa,neutral
cepat banget prosesnya karena takeaway,positive
mantap rekomended,neutral
rasa nasi yang pulen tapi pas datang kondisinya sudah banyak lauk yang habis disini segar semua dari sambelnya saja baru akan dibikin saat ada pelanggan datang jadi dijamin bakal segar terus,positive
beli paket mie geprek harusnya ada ayamnya ini malah dikasih tepung geprek sama mienya saja anjeng karyawannya planga plongo mas mas yang rambut cepmek temptamen tempatnya kotor tapi rasanya enak,negative
dari segi makanan sudah enak tetapi tidak ada rincian harga makan dan saat membayar langsung diberikan total harga yang harus dibayar tanpa ada rincian harga saat diminta nota pun hanya ditulis total makanan tanpa rincian sama sekali mungkin hanya itu yang perlu diperbaiki,negative
ayam crispynya enak sambal bawangnya tidak se enak awal buka cukup kecewa,neutral
pelayanan bagus enak prasmanan rekomen,positive
survei membuktikan dijamin uenak wess aku pernah soale,negative
bakso enak tapi bakso keju tidak seperti ada iklan ig dan sering habis sayuran nya melimpah jadi rekomen,neutral
dimana penuh ini alternatif saat liburan lebaran masih buka dan enggak penuh,positive
makanan enak tapi tempat kotor tempat gulai dan sambal di dekat tempat th kotor es kosong,negative
pelayanannya mantap banget oke semua rasa dan kualitas menunggu nya pun enggak lama cocok banget,positive
pelayanan t sekali resto apa an ini sangat merugikan bagi pengandar gojek,negative
makan disini sangat menyenangkan pelayanannya ramah begitu terus makanannya juga cepat l makan inhanya sekitar menit makanan sudah jadi,positive
tempat nya okey pelayanan bagus menu nya enak bintang,positive
pelayanannya ramah cepat tempat nya bersih dan luas,positive
sama kayak gacoan lainnya menurutku aman sok jauh nyaman juga enggak terlalu sempit malah lumayan luas di sini di sini cuma satu lantai,neutral
enakk banget ayamnya gedee cocok buaat makan anakk kos tiap harii pelayananya juga cepett dan bersihh,positive
layanan buruk kasirnya tolong di evaluasi orang belinya gacoan jadinya hompimpa terus kalau mau mengulangi pesanan itu jangan barengan kita sebagai pelanggan ya enggak bisa jelas lah kalau ngomon jangan cepat mana barengan terus saya bertambah mie gacoan sudah bilang atas nama siapa juga kasirnya sudah bilang atas nama ini malah pesanannya enggak ada tau tau sampai rumah pesanan yang bertambah enggak ada yang ada mie hompimpa yang padahal salah juga itu tolong dibenahi sudah bikin enggak suasana,negative
tolong di informasikan ke kasir agar mengetahui bedanya beli langsung pengandar gojek dan pilih naik aplikasi sudah kesekian kalinya pesan pilih naik did pesanan baru dimasukan antrian jadi kalau tidak datang ke outlate tidak dimasukan ke antrian,negative
untuk kasir banyak bercanda padahal sudah bilang jelas ambil jauh sama makan innya sudah salah ngotot sama gelas piring kotorr,negative
layanan agak lama sekitar menit an,negative
rekom buat mahasiswa karena murah,neutral
enak toilet kotor antri enggak terlalu lama,neutral
pelayanan cepat beli yang paket gebyar inc pajak k bebas refiil nasi tempat biasa saja sumuk enggak ada kipas,positive
lebih cepat yang ojol di banding yang makan ini sekedar mau minum anak saya sampai kehausan menunggu,negative
geprek kak mawar pelayananya bagus cepat dan renyah mozarella ditambah sambel bawangya yang terbaik sekali recomended anak kos sekali,positive
aku kesana masih pagi jadi enggak antri ya dan harus diri layanan untuk es krim lumayan enak tapi mienya agak kurang rasanya sama yang di outlet lainnya yang bikin enak ya udang kejunyaa,positive
tempat paling dekat sama kos aku jadi sering kesana makanan enakk,neutral
tempatnya nyaman banget harga terjangkau mantap,positive
agak beda ya kadang lv pedas kadang enggak bagaimana sop nya,negative
enak sih nyaman juga walaupun lantai nya licin apalagi tangganyajuga kalo ayam habis lemot banget kasihan yang menunggu setengah jam,negative
gepreknya selalu enak tempatnya juga nyaman,neutral
sebenarnya enak si di sini biarawati pelayanan nya kurang kemarin charger ketinggalan katanya mau di cek cctv sampai sekarang enggak ada kabar,negative
tempatnya nyaman banyak tempat duduk pelayanannya juga baik mas mas sama mbak mbaknya ramah makanannya juga enak xixixixi,positive
enak tapi tempatnya yang lantai sedikit gelap,neutral
sebelum konsumen selsai makan minum makanan dan minuman sebelum habis balik lagi makanan dan minuman sudah tidak ada di meja,negative
wah baik banget karyawannya bersih kasirnya ramah pelayanan cepat rekomendasi untuk evryone ini heree jam lagi,positive
saya tadi pesan tingkat terus gajadi dan sudah bilang waktu dia ulang suaranya kecil dan cepat banget saya pun tidak kedengaran apa yang mbaknya bilang dan saya sudah bilang gajadi diawal tapi pas saya lihat struk ternyata ada tingkat dan tidak bisa dibatalkan,negative
beli ambil awayy eh ada rambutnyaa jadi enggak selera makan,neutral
rasanya lumayan enak tempat duduknya asyik karena dari kayu bagus dan ada oendoponya cuma parkir mobil agak susah sih sama kesini sekali pesan duluan tapi untung yang jaga pengertian terus mendahulukan pesanan saya,positive
mie gacoan nya enak banget terus apalagi udang keju nya favorit sekali terus suasananya enak adem kalo buat nyantai habis kerja,neutral
beli kopi ekonomis beli pilih minuman lain bebas enggak sampai rbkeyboard key name rasanya pun creamy,positive
nyaman sih sering nugas lama disini atas,negative
pelayanan mantap makanan dan minuman oke kecepatan pelayaan tepat,positive
enak tapi mungkin kebersihan nya bisa di tingkatkan,negative
tempat nya sangat nyaman buat nyantai,positive
berdiri di depan kasir orangnya malah utama hp ambil jauh ayamnya kulit doang,negative
saya barusan pesan online udng keju lumpia udang sama mie rasanya lumpia udang nya tidak seperti biasa ini kayak ada rasa gosong nya mie nya juga kurang mateng,neutral
pelayananya cepat,positive
saat ngemper yang paling enak bangedh aseli recomended banget siy ini sambelnya enak sekali nampol kombinasi asam manis pedas weenak pokoke varian lauknya juga juara banget rasanya kecuali ikan asinnya yang kurang yang lagi utama ke banyuwangi wajib banget mencoba nasi tempong mbok nah ini telur crispynya apalagi huwaahh juara itu tapi warung mbok nah ini mulai buka jam wib ya guys ya,neutral
pelayanan cepat tempatnya nyaman dan bersih,positive
rasanya enakk banget harganya murah juga,neutral
pelayanannya luwamaa dan harusnya konfirmasi dong saat pesan kasih tau kalau floatnya masih proses dan butuh waktu lama tidak diam bae dan kita pelanggan jadi terpaksa menunggu lamaa tanpa ada konfirmasi apapun udaah terakhir saja beli disini,negative
pancong choco meleleh setengah matengya sudah terbaik,neutral
masakan banyuwangi uenak tersedia berbagai olahan ayam bebek seafood perkedel jagung sambelnya joss parkir juga luas di seberang,neutral
saran profesional kerja utamakan jangan yang kenal karyawan yang di dahulukan urutan nomer antrian kalau bisa disertakan di struk biar tidak ada yang dirugikan terimakasih,negative
sebenarnya fine saja coffeeshopnya cuma bused masa kopiannya jam tapi tukang parkirnya protes pas saya mau parkir saya kan cuma mau kerjain tugas saya bilang sampai jam doang eh gaboleh parkir ya paham sih bapaknya capek menunggu motor tapi ya kalau enggak mau menunggu parkir ya enggak usah ada parkir sekalian saranku parkirnya saja diatur dulu sewot benar,negative
gacoan tingkat naik dengan konsep yang serba baru satset enggak pakai lama diri layanan tapi tetap di arahkan sama pegawainya pelayan oke banget bisa pembayaran tunai qris debit,positive
selain tempatnya panas sekali meminta kurang dari es bukannya dikurangi es nya malah dikurangin porsinya enggak ada gila nya ini tempat,negative
pelayanan sangat baik dan makanannya enak,positive
pertama kali mencoba nasintempong khas banyuwangi porsinya cukup besar lauknya ada bermacam macam dan menyenangkan paling suka sama sambel ikan asinnya enak banget untuk lauknya cumi itemnya juarak sih cuman belutnya agak banyak kemarin itu seain jual nasi tempong ada juga oleh khas banyuwangi kayak bagiak dll begitu untuk seporsinya dengan macam lauk dan minum th sekitar k tempatnya juga mudah dijangkau dipinggir jalan besar dan dekat sama wisata djawatan,neutral
apalah mas mas menyebalkan ini lama banget kalo ngelayanin sambil utama hp enggak kelar pesenan saya allahuakbar satu jam,negative
seminggu bisa kali kesini hehehe recomen geprek crispynya,neutral
parah membuat kesini semakin banyak aturan pengunjung di larang bawa minuman dari luar suasa puanas kipas mati pelayan jika menegur pengunjung seperti berasa di intimindasi,negative
tempat nya luas enak banget nyaman juga buat mahasiswa karena murah,neutral
untuk yang suka ngopi atau ngemil sangat recomended di kopi studio blimbing ya guys untuk pelayanannya sangat ramah dan sabar menghadapi costumer yang terbaik pokoknya,positive
awak kafe nya keren cuy pelayanan ramah dan cepett baru tau juga ternyata gabung sama tujuh ayam juga jadi menunya bisa campuran antara tujuh ayam sama kopistudio sejauh ini baru tempat ini sih yang paling oke buat nugas dari aspek tempat harga menu nya terus juga kecepatan pelayanannya terbaik deh buat cabang ini sehat buat pemilik dan kakak awak cafenyaa,positive
bakso nya lumayan,neutral
tukang parkirnya tidak tertib motor tidak parkir di lahan parkir studio tapi saat keluar mengambil minuman tetap dimintai uang parkir padahal motor tidak parkir disana,negative
makanan lumayan enak harga murah porsi banyak sayangnya kadang banyak pengamen yang mengganggu waktu makan kita yang durasi antara pengamen ke pengamen yang lain kadang terlalu sering,negative
pesan makan ini sekitaran jam subuh keadaan sepi sampai sekitaran menitan tak kunjung tiba pesanan saya akhirnya saya tanyakan dan ternyata pesanan saya tidak digarap sangat kecewa akrinya saya meminta batalkan karena belum dibuatkan tetapi tidak di batalkan malah mentake jauh dengan memberikan tambahan makanan dengan caramu begitu kamu kira saya kelaparan,negative
kemarin malam pelayanannya lama banget aku enggak tau uji coba metode atau bagaimana karena baru sekali mencoba di outlet sawojajar aku menunggu jam lebih dengan harapan makanan yang datang masih panas tapi setelah menunggu lama ternyata yang disajikan mie sudah dingin banget pesan minum panas jadi hangat kukuu padahal aku menunggu lama itu its okey karena memang rame tapi aku kecewa karena sudah menunggu jam lebih makanannya yang datang dingin,negative
penasran dekat rumah dan kebetulan mau mengasih teman sekolah sd ku kejutan ulang tahun ya akhirnya mencoba kesini pas di bawah mau duduk agak bingung karena banyak mas gojek kayak kurang leluasa tempatnya karena rame banget gojek nya sdikit kurang nyaman ruang gerak nya ada indoor dekat kasir tapi sempit dan panas lupa enggak di nyalain ac nya baru pas kita deh mau kelar di nyalain dan di dalam lumayan nyaman lah untuk rasa kopi dan minuman lain standar kopi memang agak kemanisan kembali lagi selera pecinta kopi enggak ada makanan berat terus cireng nya kurang bumbu nya dikit banget paling enggak dekat rumah ada tempat nongkrong dan ngopi lah ya sukses buat kopi,neutral
tempatnya bagus enak buat nugas,neutral
menu sngat bervariasi harga sesuai termasuk standar sambalnya juara,neutral
enakk dan dekat sama koss mntpp,neutral
pelayanan lama banget,negative
pelayanan lama pesan cuma butir yang di kirim pesan mie tingkat yang ada bikin lvl sama lvl enggak pesan dimsum nya malah yang di siapkan dimsum pesan es th yang ada siapin th anget pas bayar di kasir kita ada di meja malah di namai vino sampai menunggu jam an loh,negative
murah banget dan enak nasi ayam geprek hanya k saja walaupun agak antri tapi pelayanannya cepat banget buka jam,positive
oke buat sarapan,neutral
masih sebel kalo pesan shopee makanan disini sudah jelas ada yang kurang masih ngeyel lewat telfon pegawainya pegawainya kurang literasi dan ngeyelan jelas bayarnya kalo nasi bakso telur sama cireng cirengnya dikasih ngeyel kalo harus bertambah byar lagi padahal nasi telur bakso tanpa cireng harga an saja sini deh bayar ngeyel kurang pelatihan pegawainya pecat saja sams minuman kurang enggak bakalan pesan sini lagi,negative
pelayanan sangat ramah dan tempatnya bersih,positive
lama banget pelayanan nya aduh hampir menit menunggu,negative
rasa sambelnya enak komposisi nasi tempong nasi sayur rebus sambal tempong tahu tempe kita tambahkan lauknya pilih apa saja au coba telur dadar dan ati ampela suasana nyaman dan tempat bersih harga murah sekali,positive
katanya menunggu menit tapi lama banget pakai ditinggal juga,negative
pegawai lama menit baru jadi sering salah pesanan,negative
pelayan sangat tidak ramah hari senin oktober jam pelayan cewek,negative
tempatnya nyaman banget aku enggak menunggu lama buat selesai pesanannya minumnya murah murah jadi suka banget sama kopi studio sigura,positive
harga murah cocok untuk kantong mahasiswa sambel nya mantap puedes,neutral
tempat nya nyaman dan pelayanan yang ramah,positive
daftar menu tidak sesuai harga asli,neutral
dari datang enggak ada antrian sampai yang antri sudah dapat makanan saya belum siap makanannya kasir lupa dan enggak ada tanggung jawab jam waktu saya terbuang sia sia menunggu sampai lapar ternyata menu saya enggak di buatkan,negative
baksonya cukup variatif dan enak dengan sistem prasmanan harga cukup bersahabat untuk tempat sirkulasi udara cukup kurang sedikit pengap serta parkiran cukup sempit,neutral
pelayanan oke makanan enak,neutral
makanan ya enak pelayanan nya cukup rama,positive
pelayanan lambat resto kotor,negative
agak mahal kalo dibanding kompetitor lainnya,neutral
tempatnya bagus ramahh juga bersihh,positive
kalau di sigura agak kurang bernilai untuk nugas karena gampang penuh jadi seringnya beli beli get dan dibawa pulang,neutral
lokasinya di jalan barong dari gapura desa bakungan ke barat meter kiri jalan banyak pilihan lauknya dari ayam telur ikan wader ikan nila ikan laut hati ampla ayam udang goreng dll sambelnya selalu baru langsung dibuat jadi menambah segar sambel tempongnya bisa meminta tingkat kepedasan tersedia petai juga rasanya enak dan porsi termasuk banyak,positive
tempatnya nyaman buat nugas ada mushollanya juga jadi gampang buat sholatnya,neutral
makanannya enak tempat bersih cocok buat nugas,positive
ada tukang parkir preman cuma meminta duit enggak bantu sama sekali beli ayam renyah bakar bbq tapi enggak dapat sayurnya padahal beli di geprek mawar lain dapat,negative
urutan makanan kok tidak ada nasinya harga juga tidak sesuai di sini saya bayar yang ada nasinya tapi menerima enggak ada nasinya resto apa ini,negative
pengiriman makanan memakan waktu lama,negative
nasi tempong terbaik di banyuwangi ayam yang digunakan ayam kampung sambalnya mantab pelayanan cepat,positive
dinilai terlalu tinggi,neutral
setiap pengandar dapat orderan pasti mau goreng ayamnya dulu jam berapa pun apa di resto enggak ada mempersiapkan ya setiap dapat orderan pasti minta meskipun renyah,negative
meski ada masalah kalo bisa pelayanannya jangan lelet ya pegawainya seperti tidak pernah di pelatihan caranya mengatasi masalah kalo bisa nih ya pelanggan jangan ditinggal kebingungan di kasir wkwk padahal ini gacoan paling enak di malang eman sih,negative
enak dan harganya murah mantap pokoknya,neutral
geprek renyah ges ya apanya yang digeprek ini mah namanya ayam krispi kalo gangerti istilah geprek jangan pakai nama geprek kak mawar daftar menu tuh diperbarui juga menu lama masih saja dipajang,neutral
tempatnya enak parkir lumayan pancong juara minuman murah lumayan buat anak kos cuma untuk makanan terutama yang bernama rempah kulit rempah bakso rempah sangat kurang hanya ditambahi bon cabe jadi sangat tidak rekomendasi tapi buat hal lainnya sangat memuaskan terutama pancongnya harus coba,positive
layanan cepat murah parkir cukup bersih lokasi nyaman terkenal,positive
lalapan selera anak kos banget nih murah enak porsi banyak dijamin enggak takut bokek,neutral
tempat nyaman bersih makanan dan minuman murah,positive
harga di daftar menu lain di pembayaran kasir lain enggak konsisten juga sebelum nya k dapat es th gratis refil sepuasnya tapi sekarang malah es tehnya berbayar,negative
antri di kasir sampai kasir ternyata suruh cari meja dulu pesan lewat kode wr di meja karena enggak bisa pesan dikasir di depan enggak ada arahan kalau suruh cari tempat dulu habis nemu meja sampai meja kode qr enggak bisa pindai akhirnya cari meja lagi pas nemu meja baru mejanya kotor banget lengkett parah pelayanan lama banget pesan ke outlet di nota jam jam belum datang juga sudah mengeluh ke petugas juga suruh menunggu malah pelanggan yang datang terakhir malah di duluin ini bakal jadi hari terakhir ke gacoan sawojajar,negative
yang jual jutek paling lama pelayananya dari semua cabang kak mawar kalo bicara sesama teman kerja hilang,negative
enak banget geprek nya murah buat anak kos,neutral
aku pernah dapat giveaway dirayakan pas ultah disini makanannya enak dan pelayanannya ramah banget,positive
tempat ngopi yang murah meriah dan tidak pernah sepi mantap,neutral
enak banget tempat nya nyaman juga,positive
sekarang urutan membuat lama hanya pesan porsi sampai menit baru dihidangkan mending di cabang lain saja,negative
saat pegawai shif malam banyak yang tidak memakai sepatu meja sering kotor penampilan pegawai tidak sesuai sop tidak memakai topi,negative
semakin ribet harus bawa hp dan punya kuota kalo mau beli pelayanannya lama,negative
urutkan pesanan sesuai dengan kastamer yang urutan dulu jangan pengandar yang datang duluan pesanannya sudah masuk menit an saya kesini baru di printkan notanya sementara estimasi di aplikasi sudah siap,negative
tempatnya sangat nyaman pelayanannya ramah cepat juga harganya sangat sesuai sama kantong mahasiswa pokoknya rekomend banget buat nugas,positive
pelayanan nya lama padahal karyawannya banyak,negative
nasi tempong mantap harus mampir kalau di banyuwangi,neutral
nasinya pulen banget sambel enyakk,neutral
tempatnya nyaman buat nugas,positive
dari segi pelayanan disini selalu oke sih cepat ramah tempat juga bersih nyaman buat skripsian yang indoor,positive
aneka sidedish mantap tapi ada pengurangan kualitas di pangsit mienya selebihnya mantap,neutral
sangat enak mantap,neutral
menu terjangkau tempat strategis dan nyaman pelayanannya cepat,positive
untuk menikmati nasi tempong mbok nah perlu antri cukup panjang sambalnya cukup banyak pilihan lauk juga banyak sambalnya cukup pedas bagi saya bagi yang lain masih belum cukup pedas katanya tempat cukup luas ada pilihan di kursi atau lesehan mantap pedasnya,negative
mantap tapi mantap,neutral
rame banget jadi antri sekalian dikasih kertas buat menulis pesanan pelayanan disini agak beda sama gacoan lain yang disini semi diri layanan jadi ada stasiun per jenis menunya harga mungkin hanya selisih rbkeyboard key name dengan cabang umum lainnya ada daerah indoor ac tempat duduk kurang banyak dan fasilitas biasa saja rasa makanan standar gacoan lain untuk sekarang ini gacoan yang paling anak ramah sih,neutral
cabang baru dan konsep nya bagus banget sih harga murah meriah tapi suasana kayak di kafe elitt seperti biasa masih bertemu banyak mahasiswa tapi juga bisa buat berkeluarga banyak yang bawa anak kecil pelayanan ramah cepat pula saran kayak nya bisa di tambah musik tipis tipis saja sih over semua oke,positive
tempat nya nyaman murah pelayanan baik,positive
oke jadikan teman untuk anak anak asrama,positive
pelayanan nya kurang cepat saya menunggu hampir satu jam enggak selesai selesai padahal yang di pesan cuman telur geprek sampai selama itu,negative
ayam geprek sambel bawang andalan bagi saya dan juga mie geprek juga mantap lah harga murah meriah juga ramah dikantong selain ayam geprek juga ada menu lainya,neutral
suka sih makan kesini makanannya enak murah sama pelayanannya cepat,positive
karyawannya banyak tapi yang kerja cuma orang saja antrian cuma orang tapi lama banget hampir menit cuma buat beli sebungkus nasi saja,negative
tutup restoran anda jika anda tidak berniat menjualnya,negative
spesialis ayam geprek makan ditempat nasi dan minumnya bisa isi ulang sepuasnya harga terjangkau sambelnya juga nampol,positive
greget sama tukang parkir beli kopi studio tapi yang dipesen stok habis ternyata masih dikenakan parkir juga makan tidak sudah bayar saja rbkeyboard key name tidak membuatmu miskin tapi membuat tukang parkir bisa nyicil motor,negative
dari dulu waktu smk sampai sekarang sudah kerja kalau cari makan selalu di geprek kak ros sangat cocok sekali untuk anak muda,positive
tempat luas nyaman,neutral
suasana adem enak buat nongki pelayanan cepat,positive
harga nya muarh pas di kantong mahasiswa makanya juga enak semja,neutral
tempatnya bersih dan nyaman pelayanan ramah dan cepat,positive
enak banget kuahnya gurih baksonya penuh daging,neutral
enggak enak enggak kayak dulu pangsit ayam isinya jadi tepung taburan ayam dan daun bawangnya minim banget rasa mie juga beda mending naikin harga daripada nurunin kualitas,neutral
makannya enak pelayanan dari pelayan nya bisa di tingkatkan,negative
kopinya enak creamy ayam geprek besar dan sambelnya enak,neutral
pulang dari desa anak anak ingin mampir kesini ternyata tempatnya sip beda dengan teman ny,negative
rasanya muantab sambelnya seperti benar benar kena tempong rombongan surabaya sampai enggak kuat buat nglangin sambelnya,neutral
tempatnya nyaman bersih pelayanan ramah makanannya juga enak dan wifinya kencang,positive
racikan minumannya enak kasirnya ramah,positive
pedasnya nampol ayamnya renyah nagih banget,neutral
layanannya rada merepotkan bila mana mau makan di tempat tapi tidak bawa hp karena harus pesan online melalu barcode di meja,negative
pelayanannya bagus banget makanannya enakk karyawan nya ganteng,positive
pelayanannya sangat memuaskan tidak lama rasanya enak apalagi es th dan udang keju nya yang terbaik banget pokoknyaa,positive
kalau untuk makan sekedar kenyang lumayan lah sesuai harga tapi kalau cari kenyamanan dalam menikmati makanan jangan makan disini,negative
tempat nyaman pelayanan ramah dan cepat makanan sangat enak terutama udang kejunya sangat cocok dimakan bersama pacar waktu pulang sekolah,positive
harganya lebih murah dibanding kompetitor lain rasanya enak wort itu tapi beli untuk parkirnya berbayar ygy terima untuk,negative
penyajianya cepat dan lezat,positive
suasanya oke banget tenang pelayanan juga oke ramah dan lumayan cepat,positive
bakso sayur ub ini tempatnya nyaman banyak varian untuk baksonya selain itu pelayanannya sangat ramah poin plusnya kamu bisa bertambah sayur,positive
mi nya kurang kecap enggak kayak biasanya es th nya enggak ada es batu nya kayaknya dibuat sebelum ada yang urutan hayo siapa manajer cabang yang bertanggung jawab ini,negative
charger hilang namun meminta di periksa cctv tidak ada hasil dan jawapan terlalu menyepelekan pelanggan,negative
enak seperti biasanya namun ada pemandangan baru lagi saat saya ke sana ada mbak mbak karyawannya yang menghampiri meja agar pelanggan mau mereview sepertinya ini sedikit mengganggu,negative
pelayanan baik dan menunya enak worthit,positive
enak terus mbak ramahh,positive
waktu itu aku kesana x tempat yang muraah dan lumayan untuk makanannya aku dulu pesan beberapa macam minumannya karena murah jadi kurang kerasa untuk aku ya jadi kerasanya kaya gula sama es batunya saja dan itu juga rivew dari aku dan temenku kalo buat makanannya enak dengan porsi yang dikit karena kan murah juga tapi untuk wifi nya ksang kencang soalnya banyak yang ngerjain disanaa juga dan tempatnya okeey walaupun beberapa ada yang enggak bersiin sendiri jadi kegeletakan dimana mana buat kamar mandinya termasuk kotor dan kurangnya tisu di kamar mandii harusnya buat kamar mandi minimal banget ada tisunya dan agaak berkerak mungkin bisa dibersiin kedepannya,negative
tempatnya nyaman,neutral
pelayanan oke cepat banget makanannya juga enak apalagi es kopi nya bikin nagih suasana nya masih oke lah ya sukses terus,positive
rasa mie dan masakan lainnya selalu enak di semua cabang pelayanan kasir ramah kuncinya kalau makan di sini harus sabar nunggunya,negative
koyornya banyak baksonya daging banget,neutral
tempat nyaman buat workspace atau hangout pelayanan ramah cepat harganya lumayan terjangkau buat mahasiswa terbaik tempat buat nugas sampai kayang kopi enak terutama tehnya yang terbaik,positive
tempat di pinggir jalan gampang dicari menunya beragam sambelnya enak dan murah,neutral
kok bisa sekelas gacoan kayak begini di gigit ada jackpot nya wkw di dalam udang kejunya masa ada kawat cuci piring gila sih untung ke gigit separuh enggak tau deh kalau langsung semua ku hap bagaimana kalau yang makan anak kecil sebagai pecinta udang keju kecewa sih karena setiap makan ke gacoan cabang mana pun pesenya udang keju jadi pikir dua kali kalau pesan udang kejunya pelayanan jutek lagi mohon ya lebih di tingkatkan sudah restonya bagus tapi kualitas dan pelayanannya,negative
pelayanan lama enggak bisa diandelin suasana pengap menunggu sangat lama dari maghrib sampai isya lebih tempat kotor,negative
piring dan nampannya berminyak sebenarnya dicuci bersih enggak sih setelah dipakai untuk makan antrinya luwamaa menit,negative
wifinya lancar tempatnya luass topp banget,neutral
pelayanan sangat baik dan ramah tempat sangat nyaman untuk ngerjain tugas minumanya enak dan sedapp ramah di kantong,positive
layanannya ramah ramah dikantong dan enak,positive
