sentence,label
mari kita ulasan ya okee dari tempatnya pun sangatt nyaman ya untuk makan dan santai disini dan enggak pengap juga sirkulasi udara yang bagus juga per meja juga jaraknya juga indak terlalu dekat jadi masih ada privasi dengan orang lain,positive
terlalu pedass,neutral
pegawainya lemot sekali,negative
suasana gacoan yang baru pelayanannya oke makanan enak terus harga selalu ramah di kantong bakal terus beli lagi di sinii udang keju nya mantap sekali,neutral
tempatnya super luas disediakan banyak ruangan hingga daerah lesehan wifi lumayan kencang dan banyak colokan sehingga tepat sebagai bekerja spasi menu makanan dan minuman sangat variatif yang tentunya terjangkau diri sevice konsepnya hampir selalu ramai pengunjung karena buka jam,positive
kasirnya mengikuti nyiapin pesenan tapi ngambil makanannya enggak pakai sarung tangan enggak pakai capit utama comot saja cek saja di cctv padahal habis pegang uang,negative
pelayanan oke tempat luas dan enggak perlu antri karena sudah ada menu di aplikasi hp,positive
kalau bisa diatur tempat baksonya agar tidak antri yang kayak antri sembako,negative
halo baru pengalaman nyala kopi studio ambience yang benar benar oke buat nugas atau hangout bareng teman kalo buat harga juga benar benar terjangkau banget lovee,positive
tempatnya nyaman banget buat nugas rapat dll makanannya juga super murahh guyz gas coba,positive
sebenarnya enak murah karo semua anda dapat makanlah tapi sekarang dibatasi untuk pesanan menu biasa sekitar k tidak dapat bumbu laos remesan bumbu gara gara ada seseorang yang makannya urakan mungkin sama phyton untuk nasi es th bebas ambil sendiri semaunya prasmanan untuk sambal bumbu laos bumbu kuning sepertinya harus pesan menu yang ada itu bumbu,negative
sejauh ini gacoan sukun lebih enak dari gacoan lain entah kenapa sayangnya sekarang harga naik,neutral
gue demen banget sama dunia perkopiannya sudah enak dan murah banget nagihin banget deh kayak misalnya apa ya aku lupa nama menunya tapi ukuran besar saja harganya rbkeyboard key name cuman ya ada minusnya si panas bingitz lesehannya,positive
untuk kebersihan cukup bersih untuk persediaan tissu kurang baik untuk kebersihan meja kurang bersih untuk makanan dengan harga segitu oke lah baik pelayanan ramah,positive
kuliner khas banyuwangi tempatnya nyaman,positive
pelayanannya ramah dan penyajiannya cepat,positive
kalo butuh jajanan murah meriah ramah kantong kesini saja,positive
enak sekali,neutral
tempat nyaman makanan sama minuman enak rekomen deh,neutral
sekarang sepi efek dari pandemi,neutral
tempatnya nugasable murahh bernilai itu bagi mahasiswa jam lagi,neutral
sambelnya enak pedas asem manisnya kerasa bukan pedas yang bikin sakit begitu harganya jangan di tanya enggak bikin kantong jebol di kalangan pelajar porsi nasi tempong dengan lauk telor dan tusuk udang tambah es th cuma k,neutral
vibes nya oke banget buat nongkrong kumpul sama keluarga serta harga ramah kantong harga murah bisa mengenyangkan,positive
harga ramah di kantong pelajar dengan berbagai macam pilihan jenis makanan dan cemilan rasa sudah tidak diragukan mantap,neutral
tempatnya enak luas banyak pilihan menu dan harganya terjangkau,neutral
mantap banyak promo cocok untuk mahasiswa ini kita habis dapat promo makan gratis orang,positive
pelayanannya bagus dan ramah karyawannya sopan tempatnya bersih love gacoaan,positive
enakk harga terjangkau buat anak koss dan mahasiswa,neutral
tempatnya kotor banyak kecoa sudah x kesini enggak di perbaiki malah tambah buruk karyawan kalau bisa di kasih tutup penutup rambut masa lagi memasak mie kosok rambut kasirnya laki agak tua ubanan kumisan agak ngang ngong enggak ada kata kata silakan mau pesan apa ada yang bisa di bantu,negative
pesan makanan keluar lama sudah jam makanan baru keluar itupun sudah ditanyakan sampai kali dan enggak diantar sampai pesanan di meja yang datangnya setalah ku sudah selesai makan padahal nomor meja kelihatan jelas pelayan juga tanpa mengucapkan meminta maaf suruh bawa makanan nya sendiri akhirnya makanan sudah dingin dikasihkan dan enggak kita makan kita tinggal pulang karena sudah enggak selera lagi monta tolong sikap dan pelayanannya di perbaiki lagi kami kesana pesan makan juga bayar enggak gratis,negative
pelayanan cepat namun untuk tingkat masih ada rasa pedas sedikiit bagi anak tahun,positive
tempat nongkrong paling disarankan dekat dengan kampus harga murah kantong mahasiswa dari buka sampai sekarang sudah kesini x josjis,positive
parkirnya lumayan luas enak buat ngerjakan tugas ada indoor sama outdoor juga,neutral
tempatnya enak buat nongkrong apalagi yang diluar ruangan dan minumannya ramah di kantong,neutral
tmptnya bagus pelayananya lama uk l enggak manis enggak kayak di taksi sarangan enak,negative
bakso enak relatif murah kuah kurang nendang bebas sayur dan mie bebas ambil tempat sempit dengan pengunjung yang banyak pembersihan daerah makan kurang parkiran lumayan luas tapi didepan ruko ruko sebelahnya,negative
tempat favorit ku banget deh ini benar enak banget makanan sama minumannya apalagi harganya murah buka jam lagi kalo aku laper malam suka pesan disini apalagi kalo nugas sekarang ada menu baru nasi ayam geprek enak banget,neutral
asli enak dan rekomen buat dicoba awas kalap mata ambil banyak,positive
tempat ini sangat direkomendasikan ada daerah indoor dan outdoor yang nyaman untuk nongkrong pilihan menu juga sangat beragam sehingga kamu tidak akan pernah bosan cocok untuk hangout bersama teman atau keluarga bintang,positive
pelayanan nya menurut saya kurang memuaskan seperti makanan bekas pelanggan sebelumnya lama tidak dibersikan dan pelanggan baru yang harus memanggil karyawan untuk membersihkan meja mie nya tidak hangat terasa lebih ke dingin dan juga rasa pedasnya tidak sesuai dengan tingkat yang dipesan sepertinya tidak ada kursi dan meja tambahan sehingga pengunjung yang baru datang sedikit kebingungan,negative
cukup banyak pilihan lauknya enak dan harganya murah tempat duduk cukup banyak,neutral
pelayanan lama lebih dari menit,negative
pelayanannya baik dan cepat harganya murah semoga rasanya tidak berubah,positive
lumayan rasanya tapi parkirnya susah,negative
tempat favorit buat nugas karena harganya sangat ramah di kantong dan rasanya enakk cuma tempatnya agak sempit jadi sering penuh tapi keseluruhan sangat enak sih menu favoritnya tetap pancong,neutral
kafe kopi studio adalah tempat yang sempurna untuk para pencinta kopi suasana yang nyaman dan desain interior yang modern membuat pengunjung merasa nyaman menu kopi yang ditawarkan sangat bervariasi mulai dari kopi lokal hingga internasional semua disajikan dengan kualitas yang tinggi pelayanan di kafe ini juga patut diacungi jempol barista yang ramah dan berpengetahuan siap membantu memilihkan kopi sesuai selera selain itu makanan pendamping yang tersedia seperti kue dan makanan ringan juga enak dan menambah kenikmatan saat menikmati kopi wifi yang cepat dan daerah yang cukup luas menjadikannya tempat yang ideal untuk bekerja atau berkumpul bersama teman tidak heran jika kafe kopi studio menjadi salah satu destinasi favorit di malang sangat direkomendasikan untuk siapa pun yang ingin menikmati pengalaman ngopi yang istimewa,positive
tempatnyaa sangatt bagus dan nyamann,neutral
menu beragam rasa yang sesuai lidah kita req sesuai harga terjangkau kemasan bersih,neutral
makanannya datang tepat waktu layanan cepat rasanya nikmat,positive
tempat bagus dan bersih pelayanan sangat cepat dan makanan enak harga terjangkau,positive
tempat nya nyaman bagus terus makanan nya juga enak,positive
setelah sekian lama tinggal di bwi akhirnya mencoba juga nasi tempong ini kemarin beli untuk dibungkus karena ramenya sekali an kalo makan di sini apalagi pas musim liburan sambelnya enak lauk ayamnya enak harganya rbkeyboard key name kalau pakai lauk ayam,neutral
tempatnya baru buka terbilang tidak ramai sehingga tenang dan nyaman untuk nugas cocok menjadi opsi dikala kopi studio lainnya ramai,positive
kena layanan muatan di nota tapi makanan minuman ambil sendiri pesan banyak yang kosong menu kenapa yang lain enggak di bikin kan dulu malah di diam ini itu nota sampai setengah jam payah,negative
tiap ke banyuwangi mesti aku sempati mampir ke sini walau sederhana tapi khasnya itu yang bikin nagih,neutral
rasa lumayan tempat strategis mbak nya ramah,positive
lagi nostalgia di jalan sigura gura nemu bakso ini rame sekali sekalian mencoba saja deh baksonya ambil prasmanan lalu nanti dihitung untuk pembayaranya berbagai bakso bisa dicoba dari isian daging mozarela keju telur dan lainya terdapat tanda untuk membedakanya kuahnya segar dan baksonya oke tempatnya terbatas jadi kalau penuh harus menunggu yang lain selesai untuk harga mungkin standart kota malang walau daerah kampus untuk parkir mobil akan kesulitan baiknya membawa motor saja karena diarea padat mahasiswa untuk parkir juga dibantu jasa parkir motor keseluruhan baik,negative
makanannya enak terjangkau tapi sayangnya antrinya lama,negative
pujaan anak kos,positive
makanan disini sangat enak dan suasana tempat ini sangat nyaman dan bersih,neutral
lumayan nuker voucher diskon,neutral
mantab sih sudah dari awal lebih suka disinii soalnya cepat pelayanan nya dari pada outlet lainnya rekomendasi,positive
berani jualan makanan ribu mi geprek telur berminyak intinya sih waktunya diulang lagi,negative
pelayanan kurang enggak ada senyum nya terutama kasir suruh menunggu ayamnya katanya masih nggoreng padahal pas disajikan enggak panas cuma nasinya saja yang anget minumnya juga suruh ngambil sendiri th nya memang ada ya orang beli minumnya suruh racik ambil sendiri di tempat reffil an haha terus tempatnya sepi tapi sistemnya memang ambil sendiri semua begitu ya enggak lagi deh,negative
tempatnya nyaman estetika arsitektur nya bagus dan nyamaan,positive
men coba cek yang ayak malam enggak sop sama sekali,neutral
pelayanan jelek tidak sesuai dengan pesanan ketika saya buka di rumah minuman nya pecah di atas meja cuman di lihat tidak di ganti,negative
suasananya nyaman banget,positive
mereka menyediakan nasi tempong yang terdiri atas nasi tentunya sambal yang khas sayur rebus potongan timun daun kemangi tahu tempe dan pilihan lauk yang hampir semuanya gorengan lauk yang tersedia saat itu diantaranya adalah telur goreng sate udang goreng dan ayam goreng tempatnya sederhana dipinggir jalan utama,neutral
tempat yang nyaman buat nyantai bareng siapapun nikmati aneka mie dan minuman juga dimsum yang harganya sangat ramah di kantong kita,positive
kasir mengomong terlalu cepat jadi enggak jelas nasi enggak bisa isi ulang makanan oke lah pesan es th malah dikasih th sisri parkir sangat tidak membantu sama sekali harga segitu nasi sedikit,negative
tempatnya bagus lucu nyaman bersih sekali,neutral
tempatnya nyaman dan pelayanannya bagus,positive
harga rasa dan tempat sangat bernilai itu pelayanan ramah bintang,positive
suasananya nyaman dan oke banget santai pelayanannya juga ramah gerak cepat,positive
pelayanan sangat ramah suasananya nyaman,positive
kecewa banget sama kak mawar sekarang biasanya saya beli mawar sayap disini enggak sekecil ini kok sekarang dikasihnya sekecil ini bumbu nya juga dikit banget kecewaa,negative
menunya komplit harga terjangkau,neutral
pelayanan ramah makanan enak atas sekali bakal sering sering datang kesini lagi,positive
enak jujur sampai habis mangkok,neutral
tempatnya super nyaman buat nugas atau kerja soalnya buka jam wifinya kencang banyak colokan dan suasananya tenang pilihan menunya juga lengkap dari kopi sampai makanan berat ada semua,positive
sumpah dari sekian nasi tempong yang ada di banyuwangi menurutku ini yang paling enak sambelnya itu pedas tapi bikin nagih banget asin gurih enak suasananya benar benar banyuwangi banget,neutral
untuk pelayanan nya oke namun yang harus di evaluasi adalah kebersihan di lt makanan dan minuman berserakan semua tidak ada pegawai yang membersihkan,negative
vibes nya lebih enak di sarangan tempatnya lega banget pelayanan jujur lebih enak disini atas deh wkwkwk,positive
cicipi makananya konsisten lovee itu,neutral
tempatnya nyaman dan bagus cocok berkunjung bersama keluarga atau pasangan harganya relatif lebih ramah di kantong mienya memang juaranya enak banget ditambah dengan dimsum mereka juga menjual beberapa es yang segar dan nikmat gacoan memang yang terbaik deh,positive
pelayanannya lama tolong ya saya menunggu sudah agak lama saya pesan jam dan selesainya jam,negative
bakso nya enak banget pelayanan nya ramahh sekali,positive
tempatnya nyaman adem dan juga bersih,neutral
kurangnya pemberitahuan terhadap pelanggan terhadap sistem antrian tersebut manajer dari outlet ini kurang murah senyum dan sedikit galak maaf oke,negative
pelayanan cepat,positive
sambel tempongnya enak pilihan lauk banyak silakan pilih sesuai selera keramahan perlu dijaga terutama kepada pengunjung baru yang belum paham cara pesan makanan disini karena makan enak mulai dari pintu masuk selamat menikmati,negative
sambelnya muantap tapi karyawannya ada yang kurang ramah tolong yang ramah ya mbak,negative
penyelamatan anak kost di malang,neutral
tempat aku nugas di cabang cabang lain kali ini mencoba cabang baru minumannya enak enak rekomen sekali,neutral
jujur rasanya biasa saja sih enak tapi yaudah enggak terlupakan bebas gajih kotor tapi pas ke sana juga sudah habis jadi ya sama saja bakso susah buat dibedain terus kuahnya agak bingung mau segar bening begitu enggak tapi yang berat juga enggak,neutral
layanan nya lumayan untuk makanan ya standar saja sistem nya perlu dibenahi agar cepat pelayanan khususnya di kasir,negative
rasanya enak cuma kurang suka pedas cuma kebersihan perlu di perbaiki,negative
sangat puas makan di mie gacoan sawojajar untuk pelayan sangat puas makanan juga enak cepat datang terima kasih kakak,positive
pelayananya ramah dan cukup memuaskan tmptnya juga nyaman,positive
menu nya enak dan bersahabat buat mahasiswa tempat nya luas dan bersih,positive
tempatnya oke sih pao asin telur nya trnyta benar benar dari kuning nya telur asin asli dan kalau kata gue masih amis tlr asin mengira pakai custard asin telur beda soalny terus pelayanannya yang cowok cowok sih ramah cewenya juga beberapa sopan cuma ada yang di kasir ke samping benar benar enggak ada cara ketawa sama lihat lihat gasopan harusnya seleksi cara itu perlu ya buat tempat se niat gacoanxdikichi ini semua sudah bagus tapi gr gr pegawai yang kaya begitu jadi malas mau makan kesini lagi mending yang di ciliwung,negative
enggak ada tulisan kalo yang siap keju semua mana banyak ngambilnya yang keju kurang si,negative
kesini waktu malam jam an entah karena kalo malam personil yang masuk dikit entah bagaimana tapi menurut ku kalau sistem nya diri layanan kurang banget diawal di kasir juga enggak ada instruksi apa apa di bagian minuman oke lah waku di bagian dimsum untuk dimsum yang siap sudah banyak yang di bungkus juga ada beberapa yang sudah ditumpuk tapi kalau judul sistem nya diri layanan kan kita enggak tau ya sebagai konsumen itu isi nya apa entah itu udang keju siomay atau yang lain karena sudah dalam packing buat ambil jauh bisa diperbaiki lagi buat diri servicenya harusnya personil yang ada tetap tanya ke konsumen mau dibantu ambil pesanan yang apa dan bisa di periksa lagi pesanan yang diambil sesuai bill atau enggak kalau misal ambil nya dua padahal yang di pesan satu kan nanti pihak gacoan sendiri yang rugi karena saya waktu ambil pun tidak di cek lagi pesanannya apa saja terima untuk,negative
saran untuk pemilik geprek kak mawar cabang jl cengkeh saya beli hari berturut turut pada tanggal dan desember saya sedikit kecewa sebagai pembeli karena tidak dilayani dengan baik pembelian pertama tidak sesuai pesanan bungkus yang kedua saya menunggu lebih dari menit kondisi tidak ramai kucing silakan cek cctv jam wib mungkin bisa diperbaiki untuk kedepannya demi kebaikan bersama dan kepuasan konsumen terima kasih,negative
ada meja terus tertulis lantai sedang di bersihkan waktu saya naik beuhh masih ada piring borong aqua tisu tanya kasirnya katanya sudah bisa,negative
enak banget strategis pelayanan ramah,positive
pelayanan bagus kok makanan cepat datengnyaa kakak nya baik cuma mudah beradaptasi,positive
pas awal buka mienya enak banget sampai beberapa bulan kemarin masih enak tapi barusan beli rasa mie nya kayak intermie kurang kecap dan terlalu benyek mungkin bisa di racik lagi resepnya biar enggak kayak intermie,neutral
saya sangat puas ngopi disini karena menunya banyak dan harganya terjangkau,positive
membuat kesini membuat enggak becus pelayanan kasih tingkat salah sumpit juga enggak di kasih,negative
mencoba mie pedesnya geprek kak mawar rasanya hampir mirip sama mie pedas kecap umumnya gorengannya juga mirip rasanya tapi cuma dapat terus toppingnya yang ayam itu enggak ada diganti pilus dan mienya kematengan sepertinya harganya lebih murah ya aku enggak tau harga aslinya karena aku beli via ambil menu disarankan lainnya korea pedas ayam,neutral
tempatnya kotor pelayanannya lamaa sekali kalau di tanyakan kekasir lagi baru disiapkan pegawainya agak malas mengecewakan sekali,negative
lumayan enak saya sudah lebih empat kali makan disini,neutral
sambelnya enggak pedas sama sekali padahal mintak pedas enggak ada ikan asin dan dadar jagungnya,negative
makanann nya enakk habis murahh meriah enakk sekali,positive
pelayanan super oke,positive
tempatnya enak pelayanannya baik atas,positive
saya beli es sodagembira satunya isinya setengah satunya penuh padahal saya bayar penuh,neutral
mienya puedes enak bukan pedas jahat udang keju sama udang rbutannya rekomen,neutral
kene di baleni cah semua anggota keluarga ku bilang cocok rasa dan porsinya enak,neutral
pelayanan lama sekali karyawan juga enggak duduklah set malah makan duluan sambil utama hp di tempat makan pembeli padahal pembeli menunggu makanan lama sekali,negative
tempatnya bersih dan pastinya nyaman juga cocok yang baru dari stasiun langsung mampir kesini,positive
ramah pelayanannya bagus banget joss si buat kumpul reuni,positive
makannya enak tempat enak buat nugas mbak mbaknya ramahh suka banget,positive
tempat nya nyaman enak buat nugas,positive
cocok untuk anak kost buka sampai dini hari meskipun rame tapi tetap cepat penyajiannya dan meskipun sudah dini hari tapi menunya masih banyak yang siap,positive
gratis untuk isi ulang beras dan minuman,positive
kurang ajar bebek mentah di kasih orang kotor enggak berkah kalau jualan macam begini menyesal aku beli sama ayam nelongso,negative
ya itu benar,neutral
november jam wib pesan menu di kasir eehh mbak kasir pas lagi pms jutek banget sudah begitu pesenan juga salah sudah lama pakai salah lagi pelayanan membuat kesini membuat enggak profesional hal manajer gacoan sukun perhatikan anak buahnya jangan seenaknya kasih pelayanan kami bayar bukan ngemis,negative
makanannya lumayan lah minumannya yang walau murah terkesan seperti sachetan es batunya banyak kali suasana kalau rame ya pengap juga layanan lamaa,negative
tempat nya kotor bekas makanan orang yang habis makan enggak cepat di ambill sehingga orang mau duduk bingung karena semuanya ada piring kotornya terus banyak tikus berlalu lalang dan enggak takut sama manusia melihat manusia itu kayak menjadi hal yang biasa dan bukan sebuah ancaman,negative
selalu langganan sama ya crispynya apalagi pas ada acara sudah gaperlu capek masak tinggal pesan saja penjualnya juga ramah,positive
saya gofood pesan ayam renyah nasi telur tapi kenapa yang datang malah ayam renyah nasi telur nya,negative
tempat cukup nyaman bisa untuk bersantai bahkan juga bisa untuk kumpul atau kerja kelompok disini di lantai dua ada ruangan ber ac dan ada outdoor juga dengan tampilan jalanan suhat yang padat fasilitas menurut saya sudah lengkap ada colokan untuk charger tempat sholat toilet wifi dan ruangan khusus merokok harga minuman juga relatif murah sangat cocok dikalangan anak remaja terutama kentang balado makanan ringan favorit saya hehe,neutral
enaakk pelayanannya ramah jgg bernilai itt,positive
pelayanannya jelek banget urutan untuk takeaway tanggal april sekitar jam antrian panjang banget setelah sampai kasir pembayaran menggunakan qris yang ada di hp kasir lalu di rekening sudah terpotong namun kasir menyampaikan bahwa saldo belum masuk wajar bisa eror seperti itu karena terlalu banyak transaksi jadi sangat memungkinkan untuk terjadi eror kasir kurang tanggap untuk menghadapi situasi tersebut hingga selang beberapa saat dia menyarankan untuk pembayaran ulang menggunakan qris dari edc kasir juga menyampaikan apabila terjadi ganda transaksi akan menghubungi saya untuk pengembalian dana dalam waktu paling lambat hari tanggal saya menghubungi cs resto dan pihak resto mengatakan bahwa sudah dalam proses kembalikan dan akan dihubungi oleh gambar resto melalui nomor tersebut harusnya jika tanggal sudah dalam proses pengembalian dana akan masuk saat itu juga tanggal saya hubungi kembali untuk meminta perbarui prosesnya sudah sampai mana akan tetapi tidak ada jawaban sama sekali semua komplain bintang di google ulasan diarahkan untuk menghubungi nomor yang tertera tapi kenapa slowrespon banget ya kalo memang sudah proses tolong di perbarui ke pelanggan prosesnya sudah sampai mana bukan tbtb menghilang tidak ada jawaban sama sekali kenapa kesannya jadi pelanggan yang ngemis padahal itu uang kita sendiri aneh banget upgrade tempat doang sistem dan pelayanannya bobrok jawaban dari reviewnya templat banget kak saya diminta untuk menuliskan kronologi ke nomor yang amat sangat slowrespon dan bahkan tidak ada jawaban enggak ada solusi sama sekali,negative
baik ke sini gara gara geprek sebelah tutup maaf enggak ada foto karena posisinya enggak kepikiran mau ngereview awal datang pelayanan masih oke lah ya ramah karyawannya banyak banget tapi pas sudah kelar makanannya mereka malah manggil mbak mbak sudah dong oke lah gapapa mungkin aku yang enggak paham sistemnya tapi setelah sampai di kasir itu makanan belum siap gess baru minumnya saja yaudah gapapa tapi ya begitu aku pesan th tanpa gula malah dikasih gula tanpa diaduk yaudah gapapa tapi makanannya ayamnya modelan ayam katsu disambelin begitu ya terbilang keras sambelnya enak nasinya kurang udara jadi di aku masih ngeletis dan itu banyak banget menurutku sih matengnya enggak rata deh kayaknya mungkin karena buka jam ya jadi karyawannya capek tapi kan dahlah,neutral
resto enggak bermutu pelayanan sangat lama ada orderan malah di tinggal utama permainan,negative
ayam geprek kak ros cabang ini lumayan bagus karena tempatnya relatif baru tempat duduk banyak harga makanan juga super murah untuk rasa lumayan standar menu bervariatif bisa jadi penyelamat kalo lapar tengah malam karena buka jam tapi menu tidak semua siap pelayanannya kadang bagus kadang jelek kalo malam cenderung enggak ramah untuk parkir kurang memadai karena parkir di trotoar jalan harus siapin uang receh karena ada tukang parkirnya suasana makan ditempat kurang nyaman soalnya jam berapapun pasti ada saja ojol yang ngumpul didepan dan lumayan berisik,negative
tempatnya yang nyaman dan pelayanan yang sangat ramah kebersihannya oke banget,positive
ayam geprek kak mawar masih tetap bertahan dengan kondisi pandemi dan untuk pelayanan dan menu ada penambahan,positive
rasanya recomended,neutral
kebersihan kurang dijaga dan tehnya waktu itu sudah tidak enak dan asam masih disajikan,negative
suka banget sama saos nya mantap betul,neutral
sebagai resto dengan penjualan yang sangat tinggi pelayanan di gacoan memang sangat cepat kadang ketika benar benar ramai dan antri panjang disebabkan lamanya tamu dalam memesan baiknya perlu metode aplikasi untuk bisa pesan makan ini via online,negative
kami orang dari luar kota mengendarai motor membawa tas ransel besar kami menggunakan kursi yang memanjang kami diminta pindah oleh pegawai karena harusnya kami duduk di kursi yang orang katanya tapi banyak dari yang lain tidak dipindahkan bahkan ada dari pelanggan lain duduk di kursi panjang sendirian tidak dipindahkan antrian di layar juga tidak sesuai urutan di layar,negative
makanan enak pasti hangat cepat kalo tidak antri dan murah bagi pengandar,positive
tempat nya luas dan bersih pelayanan ramah dan cepat,positive
bakso enak kuah kurang tempat sempit pengunjung yang banyak pembersihan daerah makan kurang parkiran lumayan luas relatif murah,negative
untuk ukuran tempat makan mahasiswa sekitaran kampus ub dan uin harga yang ditawarkan sangatlah standar masalah rasa tidak begitu spesial menurut saya bayangkan saja ayam tepung digeprek kasih sambal pedas sudah kayak begitu paling tepung buat gorengnya saja yang asin dan ya kayak rasa ayam tepung pada umumnya geprek mozzarellanya menurut saya biasa saja cenderung gagal karena mozza yang dipakai mozza murah akses mudah didapat,neutral
minumaan dan makanan enak murah bernilai itu si,neutral
sangat enak dan nyaman serta cocok untuk kantong pelajar baik,positive
makanan terjangkau dan beragam pelayanan oke,neutral
enak nikmat maknyus sedap mantab betuull begitulah kata kata yang tepat untuk mendeskripsikan tentang rasa sego tempong yang dijual oleh mbok ida berlokasi disuatu pinggir trotoal di jalan basuki rahmat utara sdn lateng banyuwangi sego tempong mbak ida sudah sangat terkenal buka setiap malam kecuali malam jum pada jam operasionalnya menjelang magrib hingga menyesuaikan habis atau belum makanan yang beliau jual selain menu nasi tempong mbak ida atau jika orang asli lare osing banyuwangi memanggil dengan sebutan mbok ida juga menyediakan menu nasi pecel yang juga nikmat komposisi makanan yang dijual oleh mbok ida selalu segar contohnya adalah untuk sambel sego tempongnya mbok ida selalu membuat sambal untuk setiap orang dengan jumlah pesanan orang tersebut misal anda pesan nasi tempong sambel pedas maka mbok ida akan meracik dan mengulek membuat sambel pedas untuk porsi atau jika anda pesan nasi tempong yang sambalnya pedas dan yang sambalnya sedang maka mbok ida akan membuatkan pilihan sambel sambel yang pedas untuk porsi nasi dan sambel sedang untuk porsi jadi sambel mbok ida dibuat oleh permintaan dan segar dari ulekan atau cuwek bahasa osing komposisi sambel racikan mbok ida adalah garam terasi gula pasir ranti bentuknya hampir mirip tomat namun memiliki cita rasa yang beda dan cabe kecil rawit menu nasi tempong ataupun nasi pecel mbok ida bisa dinikmati di tempat atau dibungkus macam lauk yang disediakan seperti ikan asin iwak wader telor dadar gimbal dadar jagung lele sate ati peyek udang tahu dan tempe untuk harga menyesuaikan jenis lauk yang dipilih untuk porsi nasi tempong biasa nasi sayur sambel tahu tempe dadar jagung ikan asin dan wader rp silakan anda coba nikmati kenikmatan sego tempong mbok ida,positive
sambalnya manthhaabb,neutral
makanannyaa enakk layanan nya juga baik sekali menunggunyaa juga tidak terlaluu lamaa,positive
permintaan tambahan sambal di kasih secuil doang,negative
miex membuat sedikit cabex tidak konsisten cara pemesananx berubah ubah semoga segera dibenahi dan semakin maju terima kasih,negative
pengalaman buruk dalam pelayanan apalagi dari awak cowok pendek yang pakai rompi bu bu hh enggak banget,negative
rabu juli kesini siang tempat jadi dengan tujuh chiken pelayanan buruk pegawai kurang profesional kasir wanita dan satu pegawai wanita terlalu banyak bercanda kasir kurang komunikatif saat ditanya rekomendasi makanan kurang bisa menjelaskan pegawai pria kurang cekatan dalam bekerja,negative
suka suasananyaa terus antrinya enggak lama enggak kayak di cabang lain,positive
maaf hidangan telur geprek dan sambal nya terlalu banyak minyak nya,neutral
tempat nya nyaman buat nugas bareng teman buat mengobrol juga pelayanan juga sangat baik,positive
bagus sih oke banget pelayanan ramah dan cepat,positive
pelayan ramah mas mas jelas naik nya juga ramah harga murah tempat nyaman wajib dicoba ke sinii pokok nya,positive
enak tempat luas,neutral
tempatnya oke juga makanan oke cuma menunggu nya lama banget padahal sudah jadi tapi enggak dipanggil panggil masak menunggu hampir menit akhirnya pembeli yang kedepan tanya apa sudah selesai ternyata sudah selesai tapi enggak dipanggil sama sekali yang antrian duluan malah ketinggalan sama antrian baru kayak perlu dibenahin deh banyak yang enggak siap juga dan tukang crewnya kayak keteteran masak ada sepatu yang kelihatan dari luar kayak enggak sopan begitu di dapur juga semga ada kemajuan deh,negative
kasirnya baik anjay sama tempatnya nyaman banget buat ngopi sama teman,positive
mie terlalu berminyak toilet bau tisue berserakan di toilet,negative
pelayanan makan ini lama enggak seperti yang sudah tutup di taksi ciliwung cabang ciliwung tinggal kenangan,negative
tempat nyaman tenang santuyy makanan enakk sekali,neutral
makan disini enak pwool parah langsung datang,negative
saya beli malah tbtb di batalkan padahal sudah menunggu selama jam penuh enggak jelas tau begitu enggak beli sudah laper menunggu jam tbtb dicancel gendeng,negative
bakso ub sayur taksi sukun enak banget kuahnya medok dan pentol nya renyah banget apalagi pentol keju nya lumer banget pas di potong,neutral
joss enak banget kuah panas,neutral
menunya membangkitkan selera kebersihan oke pelayanan sangat ramah dan rasanya enak pas dilidah,positive
kopi studio bromo ini tempatnya luass banget dan ada ruangan ber ac yang cukup banyak serta tempat nongkrong yang ambience nya oke banget,neutral
menu dan pelayanan mantap,positive
tempatnya luas dan nyaman makanan dan minumannya enak pelayanannya juga ramah,positive
nyaman tempatnya luas cocok buat saur bersama,neutral
makanannya bernilai itu banget murahh enakk enggak pakai mahal yuk daerah malang jangan lupa mampir ya enakk murah kopi studio bromo,neutral
mahal pelayanan kasir kurang sopan,negative
suasana tenang dan bersih ada buat arena mainan anak,neutral
enak sekali nyaman,positive
keren banget si harue banget kesini kasir nya ramah karyawan nya gerak cepat banget,positive
mantap banget rekomendasi banget buat mahasiswa harga terjangkau nasi boleh ambil sepuasnya ayamnya creamy enak banget deh kalian harus coba,neutral
gaperlu diragukan lagi pujaan anak kos banget,positive
menunya murah dan enak,neutral
tempatnya luas pelayanannya ramah bernilai itu,positive
pelayanan yang asik atas untuk ngopi,positive
makanan disini enak rasanya nikmatt kalian jangan lupa di coba,neutral
pelayanan ramah menawarkan pilihan lain lainnya,positive
tempatnyaa enak banget cocok buat nugas makanannya juga enak enak murah lagi yang terbaik deh,neutral
pelayanan nya ramah tempatnya bersih dan nyaman juga buat nugas pluss ada mushola nya,positive
warung nasi tempong yang ramai pengunjungnya ada banyak pilihan lauknya dadar telur ayam goreng rempelo ati udang goreng ikan laut goreng telur asin ikan asin pepes ikan dll sambalnya pedas mantab bisa bungkus lebih nikmat makan di tempat lumayan enak rasanya murah meriah harganya hanya saja kurang nyaman ditempat parkirnya,negative
masyaallah menurut saya sangat bernilai sekali makan di sini apalagi untuk anak kos nasi nya bisa ngambil sendiri dan ayamnya enak banget pokoknya sangat bernilai itu lah,positive
enak selalu rame jadi antri,negative
